text,stars,prompt_type,raw_output,json_valid,stars_pred,explanation_pred,parse_error
This is not the best pho in the Valley. I hate to write a poor review of a business but don't get your hopes up if you're a pho enthusiast.,2,few_shot,"{""stars"": 3, ""explanation"": ""Mildly disappointed review with moderate expectations, but no strong anger or hatred.""}",True,3,"Mildly disappointed review with moderate expectations, but no strong anger or hatred.",
"i would have given this place a 0 but unfortunately that's not possible. my appointment for a cut and color was at 10 in the morning and i didn't end up leaving that place till 330 ish. i have read the reviews and they do say that it was a long process.\n\ni got set up with a girl named cory. & from off the bat once she started working on my hair i could tell she had no patience to do so since my hair was very long and thick. she kept sighing and the vibe i was getting from her was very unpleasant and unprofessional. i got to pick out what color i specifically wanted from a color book, and confirmed it with her. she discussed it over with her teacher and i overheard her teacher saying a whole different shade, as she came back she didn't bother to mention the change. i kept quiet as i thought that the teacher would have known what would look best with my hair. \n\ni had to do a color balance that took anywhere from 45 mins to an hour. then cory and another lady that helped her started working on my hair. the lady whom i hadn't got her name was very nice. after a while they finally got to working on putting color in my hair. a lady who worked there advised them to try to finish early so they could go on there break at 1. i was kinda set back as i would have liked them to take their time with working my hair even if it was a long process.\n\ni had to do a takeover with a girl named ashley. she came off very nice at first. she finished up putting the color in my hair, but there were some issues with having enough amounts of color in the back. they ran out of the color they were using on me so they had to use the same shade but with shine. i wasn't too pleased with that. she finished me off, rinsed off the color, and finally was ready to cut my hair. she had cut my hair and left uneven pieces, and even messed up my bangs. i was sooooo pissed off, i did keep my cool. i was even so supposed to get a scalp massage or else my haircut would have been free, but i just wanted to get the hell  out of there. \n\nafter she was done working with my hair i was waiting in the waiting room for my ride, and noticed how much she messed up my bangs. i got up and walked over to ashley whom was already half way done cleaning up her station. i informed her that my bangs were uneven. her response \""it's kinda hard for me to have your hair all even.\"" i was pissed. she tried to fix it with me just standing there letting hair fall all over me and my clothes. after all that she told me my total would be $106. which in actuality it rang up to $120. i was pissed. she even stood by the register as i was paying for me to give her a tip. overall bad experience. i didnt get the color i wanted, i will not be going back nor will i recommend this place to anyone.",1,few_shot,"{""stars"": 1, ""explanation"": ""Extremely negative review detailing poor service, long wait times, unprofessional staff behavior, and unsatisfactory results.""}",True,1,"Extremely negative review detailing poor service, long wait times, unprofessional staff behavior, and unsatisfactory results.",
"My friend and I went here today after she has been raving about it for weeks.  Loved the interior and feel of the place and had high hopes.  I ordered the adovado benedict but was really disappointed.  The pork wasnt that spicy like it promised,  very little hollandaise, way too much pork and the english muffin was super burnt - it was so burnt I could smell it and see it through the dark adovado sauce.  I kind of wonder if they knew the sauce would cover it and were too lazy to re-toast another one.  Unfortunately the waiter didn't come back for a good twenty minutes so I just ate a little of the pork and eggs.  Nothing about this was good, probably because it was just a heaping pile of pork with way too much sauce and all the other flavors were accents.  \n\nI tried my friends \""Heidi Pasta\"", which was good but kind of bland.  Had potential though!  \n\nOverall, I think this place might be good and I just got a bad dish.  No, I got an absolutely disgusting dish.  Maybe it was the cook, maybe it was my taste... Who knows.  I was really pissed I paid $14 for like 5 bites though.  \n\nI wouldn't be back unless someone else is paying, I still have a bad taste in my mouth.  :-(",2,few_shot,"{""stars"": 1, ""explanation"": ""Strongly negative review with complaints about food quality, service, and value for money.""}",True,1,"Strongly negative review with complaints about food quality, service, and value for money.",
"I have been a customer of Buzzberry for a couple years.  I loved this place once.\n\nI'm very irritated with them.  I loved the concept, and I love that they are dog friendly, but the place is depressing and dark inside.  The walls are painted a weird green and the furniture is horrible.\n\nI'm irritated the food, it's never consistent.  The raw bar has been changed three times.  I used to love the moist raw bar a year ago, they changed it by adding oatmeal, making it dry, now, they took out the dark chocolate they once had in it.  I'm pissed.  I just spent over $4.00 on a pathetic raw bar that has NO flavor.  \n\nIt's also unusual to me that Buzzberry doesn't sell Coke or Pepsi products, not even in  a can.  It seems to me that it would be a wise investment for them to have a soda fountain since the markup is so high on soda -- and again, not even cans or bottles of \nCoke or Pepsi products.  I'm done with this place and their expensive food\n\nGrrrrrrrrrr, Buzzberry.",2,few_shot,"{""stars"": 1, ""explanation"": ""Strongly negative review citing inconsistent food quality, poor ambiance, and frustrating changes to menu items, leading to loss of customer loyalty.""}",True,1,"Strongly negative review citing inconsistent food quality, poor ambiance, and frustrating changes to menu items, leading to loss of customer loyalty.",
"A city runs through it.\n\nLas Vegas grew around this place, originally a game dressing shop.  Chuck Frommer has expanded it into the best butcher shop I know of.",5,few_shot,"{""stars"": 5, ""explanation"": ""Very positive review praising the butcher shop and its expansion, with a historical context.""}",True,5,"Very positive review praising the butcher shop and its expansion, with a historical context.",
Lost their lease. Closed for business,1,few_shot,"{""stars"": 1, ""explanation"": ""Business is closed, implying a complete loss of service.""}",True,1,"Business is closed, implying a complete loss of service.",
"I stayed here for a weekend to attend a wedding, and let me tell you this place has everything for everyone. The kids loved the Tournament of Kings, the wife loved Thunder from Down Under.What more can u ask for, as for me I just wanted to gamble. It's pretty cheap too if your bringing the whole family. Couldn't have asked for a better time. Cool hotel!",4,few_shot,"{""stars"": 5, ""explanation"": ""Extremely positive review mentioning various enjoyable activities, affordability, and overall great experience.""}",True,5,"Extremely positive review mentioning various enjoyable activities, affordability, and overall great experience.",
"My very first review could only be that of Zapatas Cantina, or \""Zaps\"" as I like to refer to it as.\n\nI frequent this dining establishment more than any other in my life. Very much at the pinnacle of decent restaurants located in the university vicinity of Charlotte, it has all the ingredients: the food is of upper-end quality, it's modestly priced, and has a fresh atmosphere. HOWEVER, if you are looking for a place with a staff that can understand and replicate English well- this place is not for you. I've heard various people toss that comment around every now and then. It may just be my opinion, but it seems as though the best authentic, non-American eateries are those with misplaced English skills, or a complete lack thereof. \n\nNow I myself usually don't deviate from an ace menu item once I've found it, and as such I've had the same \""Southwest Quesadilla\"" from Zaps for the past 6 years. First thing I've ever ordered from 'em. Think I care? Nah. Sure don't. I have only recently been \""around the block\"" with other various items on the menu and to no shock whatsoever, find them all exquisite as well.\n\nOverall, here are a few things to consider about the business: 1) Adequate spacial constraints with an up and downstairs, each consisting of its own outdoor section, 2) lakeside view, 3) great food/ menu combinations & a plethora of menu items from a very basic \""kids\"" to a \""make-your-own\"" spin off anything they have to offer really, 4) generous portion sizes, 5) full bar selection and quality margaritas, 6) drink specials for every day of the week, 7) VERY quick service (9 out of 10). Can't beat it.\n\nAnd for Cinco de Mayo? This is the place to be.",5,few_shot,"{""stars"": 4, ""explanation"": ""Generally positive review praising food quality, variety, and service, but mentions a drawback with staff communication.""}",True,4,"Generally positive review praising food quality, variety, and service, but mentions a drawback with staff communication.",
"The absolute worst!!! STAY AWAY!!!! The convenience of the hotel in conjunction to the rest of the strip and the price means absolutely nothing. Always remember the old saying, \""you get what you pay for\"". For a new hotel, everything was old.. even the clock radio. Hell, the tv was a Zenith (and not a flat screen). Who the hell in this day and age does not have a flat screen in their hotel?? Even the Riviera, which is a heck of a lot older, has flat screens and waaaaaaaaaaaay better customer service. \nDon't ask the SUPERVISOR (not manager as he told us) NOE for any assistance. He was completely useless, talked really low as if he wasn't confident in what he was saying and finally walked away without completing the transaction at hand.\nAlso, when we got to our room we had no remote, no menu, no ice bucket. We called room service for these items and they told us that we would have to come down stairs for the remote and menu and the ice we had to pay $1.00/cup if we wanted them to bring us ice (not only was there no ice bucket but the ice machine on the 6th floor didn't work). WTH!! Where is the customer service?? Where is my menu? Where is my remote?? Where is anything!! And let's not forget the living room-sized casino. \nAll in all this was the worst Vegas hotel experience EVER.",1,few_shot,"{""stars"": 1, ""explanation"": ""Extremely negative review detailing poor hotel conditions, outdated amenities, and unsatisfactory customer service.""}",True,1,"Extremely negative review detailing poor hotel conditions, outdated amenities, and unsatisfactory customer service.",
"I have only been to MADCAP once, to see \""Until the Light Takes Us\"" - a documentary about KVLT Norwegian Black Metal. I am very excited to have a theater playing REAL independent films and cult classics nearby. I frequently visited Chandler Cinemas to see films put on by Midnight Movie Mamacita - Cannibal Holocaust, El Topo, The Holy Mountain, Re-animator, Black Christmas.. etc. I was very disappointed to see that theater go. When I found out that she'd been relocated to continue the tradition at MADCAP, I rejoiced. I look forward to seeing many movies here in the future.",4,few_shot,"{""stars"": 5, ""explanation"": ""The reviewer is extremely enthusiastic and optimistic about the theater and its potential to show independent films and cult classics.""}",True,5,The reviewer is extremely enthusiastic and optimistic about the theater and its potential to show independent films and cult classics.,
"7/15/2014 6:30 PM\nParty of three: nice waitress ALLY ask for drink request. I asked for Tomato Juice and beer. NO tomato juice only bottle mixes for alcohol. Ordered Margarita, bottle mix. Pepsi ok. Ordered 20 wings medium. Ok. Ordered salads for three,  Romain, slice of cucumber two slices of tomato hot house. \nChicken fingers fried as one big blob. Popcorn shrimp again fried as blob, but cooked dark brown. Shrimp was frozen along time it was very fishy!\nWaitress and service from her was excellent, but worst food I have eaten twenty years. Please don't go there. Bill was $58.00 plus tip. WOW WHAT A RIP OFF. Manager never visited request.",1,few_shot,"{""stars"": 1, ""explanation"": ""Reviewer's experience was extremely negative due to poor food quality, despite excellent service, resulting in a strong dissatisfaction.""}",True,1,"Reviewer's experience was extremely negative due to poor food quality, despite excellent service, resulting in a strong dissatisfaction.",
"What do you expect when you see a sign for All You Can Eat Sushi for $19.95?  Less and mediocre food right?  Well that's what I expected and that's what I got! The sushi was blah and there was waaaaay more rice in the sushi rolls than there was actually fish.    So, don't get the all you can eat sushi deal unless you don't care how it tastes.\n\nOn the other hand, my friend ordered miso soup for $4.50 and that sucker was HUGE....not the typical small miso soup bowls....so that was cool.  \n\nI skipped the sushi because I had an inkling it was going to be wack, so I ordered the Ah Sin Fried Rice (which was kinda wack too....not very flavorful at all).  I also ordered the Har Gow (shrimp dumplings) and it was surprisingly good....I've had better...but it was good.  \n\nOh and they charge you for hot tea ($8 for a pot that serves 5 people easily).",2,few_shot,"{""stars"": 2, ""explanation"": ""Mixed review with significant dissatisfaction with food quality and value, but some mildly positive comments on specific dishes and portion sizes.""}",True,2,"Mixed review with significant dissatisfaction with food quality and value, but some mildly positive comments on specific dishes and portion sizes.",
"The thought of this place sends a shudder down my spine, as if every part of my body is trying to make me punch the person who suggested a night out at Esionage with the words 'Come on, its cheap and fun'.\n\nYes, its cheap - but in a degrading, soul destroying way - as if you can feel each \u00a31 vodka actually destroying your liver as you drink it. More over, you can also tell that the other patrons of this crappy club are also taking advantage of the cheap drinks - the smell of vomit, sweat and the massivly sticky floors are a dead give away that this place is cheap.\n\nBut fun it aint. I would rather chew off my own arms than spend a night here, listening to horrible cheesy music while avoiding getting repeatedly beaten up by the neds who frequent this place, \n\nUrgh.",1,few_shot,"{""stars"": 1, ""explanation"": ""Extremely negative review describing the place as degrading, with a strong aversion to the atmosphere, clientele, and overall experience.""}",True,1,"Extremely negative review describing the place as degrading, with a strong aversion to the atmosphere, clientele, and overall experience.",
"Awesome old-school style & good food. Usually busy, but the wait isn't generally long. Great staff and you can expect to pay from about $30. to 50.00 / person, depending on what you want. The salad, bread, table wine & a cappuccino to top things off are included in the main course price. Worth the walk.",4,few_shot,"{""stars"": 4, ""explanation"": ""Positive review with praise for food, staff, and value, but no overly enthusiastic language.""}",True,4,"Positive review with praise for food, staff, and value, but no overly enthusiastic language.",
"They boast that they have the worlds best pancakes - and it is true! Each bite tastes like toasted butter! Quick and friendly service, cheap, and located inside the Golden Gate Casino.",5,few_shot,"{""stars"": 5, ""explanation"": ""Very positive review praising the pancakes, service, price, and location.""}",True,5,"Very positive review praising the pancakes, service, price, and location.",
"fantastic!  what air travel should be. a quick day trip to the bay; ambient lighting--unique and cool.  service is actually caring and upscale. upperclass is great. all white leather, barber-style reclinables.  finally an airline for all others to learn from; a must for all air travel. love the ELEVATE program. now, if they only flew to aspen!",5,few_shot,"{""stars"": 5, ""explanation"": ""Extremely positive review praising the airline's service, ambiance, and amenities, with no major complaints.""}",True,5,"Extremely positive review praising the airline's service, ambiance, and amenities, with no major complaints.",
"I was looking for something to do with the in laws and this seemed right up their alley. It's a tourist trap, lots of  touristy stuff for sale and everything costs extra money. It was neat to see, got great pics and the history was great. Won't go again, once was enough but it was something to experience and glad I did.",3,few_shot,"{""stars"": 3, ""explanation"": ""Mixed sentiment with appreciation for historical value and experience, but acknowledges it's a touristy spot with extra costs and doesn't plan to return.""}",True,3,"Mixed sentiment with appreciation for historical value and experience, but acknowledges it's a touristy spot with extra costs and doesn't plan to return.",
"Saved a lot of money and time by being at a hotel off the north monorail, which offered a quick easy way to get in and out.  Smooth and driverless, frequent trains until late hours, clean and not even too rowdy on New Years.  Unfortunately very commercialized with annoying voiceovers that repeat over and over, and you have to walk through the \""gift shop (casinos) in order to get out.  Plus the stops are dang hard to find as they are not well marked in the casinos and sometimes the entrance is a few hundred feet away from the platform without an ability to get in without backtracking through the casino on pedestrian-unfriendly driveways.",3,few_shot,"{""stars"": 3, ""explanation"": ""Mixed review with praise for convenience, efficiency, and cleanliness, but criticism for commercialization, navigation difficulties, and poor design.""}",True,3,"Mixed review with praise for convenience, efficiency, and cleanliness, but criticism for commercialization, navigation difficulties, and poor design.",
"I have to admit the first time we went, the family were not big fans.  Over one year later, we have been back three times in six weeks.  Most recently, August 6, my wife and I sat at the bar and enjoyed Dave's company along with the Scottish salmon and tuna entrees, Romaine salad and the Caramel topped custard, oh ya and of course a few glasses of wine.  Everything was excellent.  So excellent, we were back on the 13th for exactly the same meal, except we both opted for the salmon this time...again excellent and we were pleasantly surprised with the price.  Thank you for being bringing a great place to the north phoenix restaurant desert!  Highly recommended for dinner and it looks like they have a great happy hour too. Dave is a great bartender-friendly and great service!",5,few_shot,"{""stars"": 5, ""explanation"": ""Glowing review with repeated visits, praise for food, service, and staff, with a high level of enthusiasm and recommendation.""}",True,5,"Glowing review with repeated visits, praise for food, service, and staff, with a high level of enthusiasm and recommendation.",
"Do you like sliders?\nYup, I do too! I admit it, as much as l enjoy fine dining, I really do have pedestrian tastes.\nYou can only eat eat so much pate and stuffed breast of duck before you need something real.\nI know sliders are everywhere these days. I live near Stax and I like it fine. \nI see sliders on the menu so many of the other places I go, but these...these are really sliders and they are really great and really just what god and nature intended when ground beef was created! \nSmall, delightful chunks of bovine goodness!\nPlus, Chicago Hamburger has some of the best chili fries around to go with the sliders, and that really makes the drive, and the poor parking at lunch and the difficulty finding a place to sit at lunch and all the rest (I actually feel like I'm in Chicago) worth the effort!\nThe regular burgers and the hot dogs are pretty good , too (bright green relish and celery salt for the dogs, so good for them), but really...sliders are the reason to go to Chicago Hamburger.",5,few_shot,"{""stars"": 5, ""explanation"": ""Extremely positive review with enthusiastic praise for sliders, chili fries, and overall dining experience, despite mentioning some drawbacks like parking and crowdedness.""}",True,5,"Extremely positive review with enthusiastic praise for sliders, chili fries, and overall dining experience, despite mentioning some drawbacks like parking and crowdedness.",
"Pretty good.  Typical sports bar food. Calimari was ok, chili was pretty good, fries were awesome, and the burger wasn't bad.\nMy friend had the bases loaded big unit (as seen on man vs food). It is an insanely huge hotdog with all the toppings. Could feed 3-4 people.\nExpect to pay $15 or so per person.",4,few_shot,"{""stars"": 3, ""explanation"": ""Generally positive review with some mixed sentiments about the food quality and value for the price.""}",True,3,Generally positive review with some mixed sentiments about the food quality and value for the price.,
"I don't get what all the craze is about. My burrito was just okay---I had better burritos in Boston which doesn't really say much about haberneros. It's better than all the chain burrito places but it doesn't leave me saying \""wow. That was good.\""",3,few_shot,"{""stars"": 3, ""explanation"": ""Mixed sentiment with mild praise and some dissatisfaction, comparing moderately to chain restaurants but not exceeding expectations.""}",True,3,"Mixed sentiment with mild praise and some dissatisfaction, comparing moderately to chain restaurants but not exceeding expectations.",
Pretty good deli sandwich but a hassle for parking. Love the selection of things to buy sorta like a little market in NY!,3,few_shot,"{""stars"": 4, ""explanation"": ""Generally positive review with praise for the deli and selection, but a minor complaint about parking.""}",True,4,"Generally positive review with praise for the deli and selection, but a minor complaint about parking.",
"Second time here.  Great selection of brews, but the service is aloof.  Not sure if it is because we're Americans, but we weren't loud/obnoxious.  Just out to get a few brews before the night.",3,few_shot,"{""stars"": 3, ""explanation"": ""Mixed experience with praise for brew selection but criticism for aloof service, possibly due to cultural or customer-related issues.""}",True,3,"Mixed experience with praise for brew selection but criticism for aloof service, possibly due to cultural or customer-related issues.",
"I've been here more than I can count on my two hands since the place opened, but this is a review about my last two visits here in the past 30 days.  When my wife and I don't have cravings that jive, the Feast Buffet is a safe answer.\n\nI find myself first frequenting the Asian section, where they have the Korean BBQ Ribs, Pork Hash and Shrimp Dumplings.  Their white rice is OK.  It isn't as sticky as I like it, but it isn't bone dry either.\n\nTheir Sushi section isn't too bad either and is located at the opposite end of the deserts.  Their rolls are very small, probably a tiny bit larger than a quarter.  Their first is fresh and on par with other buffets offering sushi.\n\nThe American BBQ section was great.  They have yams there usually, polish sausage and prime rib or beef brisket. \n\nThe pizzas they have are OK, the Stromboli was very good on my first visit. However it was kinda dry and crispy the last time I went. :( \n\nFor deserts their cookies are better than I remember it.  Nice and soft, not hard as I remembered in the past.\n\nOver all it's a safe choice if you're looking for a deal and realize that you get what you pay for.\n\nService was great both times from our waitresses.  The place is clean and has a relaxing atmosphere.",3,few_shot,"{""stars"": 3, ""explanation"": ""Mixed review with both praise and criticism, overall satisfaction is moderate due to variable food quality and no major complaints about service or atmosphere.""}",True,3,"Mixed review with both praise and criticism, overall satisfaction is moderate due to variable food quality and no major complaints about service or atmosphere.",
"Cupcakes and cake bites are great, though the red velvet needs some work. While not a selling point for me, they have milk on tap to wash the goodies down.",5,few_shot,"{""stars"": 4, ""explanation"": ""Generally positive review with praise for most desserts, but some criticism for the red velvet.""}",True,4,"Generally positive review with praise for most desserts, but some criticism for the red velvet.",
The tacos were greasy and unflavorful. I was quite disappointed with my order. There was also dirt on the floors and the people making the food didn't speak much English,3,few_shot,"{""stars"": 1, ""explanation"": ""Strongly negative review mentioning poor food quality, uncleanliness, and language barrier issues.""}",True,1,"Strongly negative review mentioning poor food quality, uncleanliness, and language barrier issues.",
"This place has the best durian smoothie I've ever had, real durian is used to make the smoothie instead of powder- it's addictive! :) We tried the taro smoothie as well and it was good too! The customer service is outstanding, I have yet to try the shaved ice but I bet it's great as well.",5,few_shot,"{""stars"": 5, ""explanation"": ""Extremely positive review praising the durian smoothie, customer service, and other menu items, with enthusiastic tone.""}",True,5,"Extremely positive review praising the durian smoothie, customer service, and other menu items, with enthusiastic tone.",
"Amazing team!!! Dr Resnick would do anything to respond to your every needs, even if it is calling you back from his vacation because you have to get in by a deadline. They always make it work!!! \nMy 1st appointment, I had to go in for an emergency, I left a voicemail at 3am, they called me back right away I was in by 7am. They also check on you afterwards to make sure you are feeling ok.\n Dr. Resnick and his staff are awesome, friendly, professional and they DO care! \nIt's not about selling you this or that, or try to make $$$ over your misery... They work really hard to make sure that you only pay what you need to pay.\nI love my dentist... It says it all!",5,few_shot,"{""stars"": 5, ""explanation"": ""Extremely positive review with enthusiastic praise for the team's responsiveness, professionalism, and caring attitude.""}",True,5,"Extremely positive review with enthusiastic praise for the team's responsiveness, professionalism, and caring attitude.",
"Service is great, dining room is clean. Our order included the alloush and June's special (mushroom melt). Both are super delicious and were served promptly however a couple of flaws gave the overall rating 4 stars. First, the bread was soggy/ chewy instead of crunchy like the toasted marks implied. Secondly, I like fresh crispy greens on sandwiches (the spinach was limp and soggy. But that might be just my opinion. Anyway, I totally recommend this place but keep this in mind so you can adjust if necessary and have a happier experience!",4,few_shot,"{""stars"": 4, ""explanation"": ""Generally positive review with praise for service, cleanliness, and food quality, but with some minor criticisms about texture and freshness.""}",True,4,"Generally positive review with praise for service, cleanliness, and food quality, but with some minor criticisms about texture and freshness.",
The dine-in theater at AMC is the PERFECT place to take a date.  With dine-in experiences being 18+ there are no children running around.  The food is the same price as a Chili's and they bring it right to your seat while you enjoy the feature.  I'm definitely going back!,4,few_shot,"{""stars"": 5, ""explanation"": ""Very positive review praising the unique dining experience, convenience, and suitability for dates.""}",True,5,"Very positive review praising the unique dining experience, convenience, and suitability for dates.",
"I think the mac and cheese is their best dish.  Get it with the bologna.  Good comfort food.  Their cheese plate looked good and their onion rings are great if you like heaps of the thin cut type (which I do).  \n\nThe perch is my favorite of the fish selections.  I had that tonight while there.  Ordered a bowl of the beer cheese soup, too.  Somewhat flavorless and they garnished it with popcorn.  Bleh.\n\nThe rest of the menu is passable.  They try too hard for down-home Wisconsin cooking.  Whatever that is.",3,few_shot,"{""stars"": 3, ""explanation"": ""Mixed review with praise for specific dishes like mac and cheese, perch, and onion rings, but criticism for the beer cheese soup and attempt at down-home cooking.""}",True,3,"Mixed review with praise for specific dishes like mac and cheese, perch, and onion rings, but criticism for the beer cheese soup and attempt at down-home cooking.",
"This isn't a bad place to grab a drink. Not a great place. I met up with someone for one drink, which somehow turned into 5. \n\nIt's got a very modern feel to it, and they had a very good Top 40 DJ on this one Thursday night. \n\nEasy to grab a table, the service is ok, but the drinks are severely watered down...big time. \n\nIf you are at Mandalay Bay and looking to grab a drink, perhaps hit up House of Blues, or take a cab and go down to a locals spot like Blue Martini.",3,few_shot,"{""stars"": 2, ""explanation"": ""Mixed review with some positive comments on atmosphere and service, but strongly negative comment on drink quality.""}",True,2,"Mixed review with some positive comments on atmosphere and service, but strongly negative comment on drink quality.",
"When I was unable to open the front door to get into O'Aces, I should have recognized it as a sign that breakfast at O'Aces should not happen!  I pulled on the door several times, and then I walked out the entry way to see if there was another entrance.  No, there wasn't.  Back to the door.  A few more hard yanks and someone from inside came and opened the door.  I had gone brain dead over the fact that video poker bars/restaurants like this lock their doors for the overnight and morning hours as a precaution.  I never thought to look for the buzzer nor was there a sign anywhere saying to use same.  \n\nI did get in, however, and the first thing that hit me was the smell of cigarette smoke both stale and fresh and there was only one customer in the place.  From the reviews, I had expected some, but I got a full shot.  I walked into the restaurant area.  Under the Nevada Clean Indoor Act these places were to be separated from the smoking bar areas with enclosures.  They had the doors, but they were wide open.  Perhaps the the Legislature changing the law during its last session, O'Aces may not need to have the area sealed from the bar.\n\nThe waitress brought my menu.  There was a limited number of items on the breakfast section and I chose the 4 egg sausage and cheese omelette.  I got hash browns and my choice of toast was their sourdough.  Coffee was brought quickly and was refilled once during the time I was there although I was asked a second time.  Since I was fooling with my phone, the waitress asked if I needed more time before ordering and I said, \""Yes.\""  She left and then it was a wait for her to come back.  I think she knew I was a special case (see getting in the front door above.)\n\nThe order was placed and then I waited.  About 15 minutes later, when I was thinking that I had certainly made the wrong decision in choosing O'Aces, the cook brought my breakfast to the table.  He then looked for the waitress because I think he'd been waiting for her to come pick up the order.  Now, there still are only two customers in the place--me and the guy smoking and drinking at the bar.\n\nThe omelette was OK.  Nothing special.  It was like they cooked one small sausage link, cut it into small pieces, and then mixed it with canned cheese and put it on the omelette before folding and plating.  It was no 4 egg omelette.  I've made bigger with only two eggs.  It was filling and it got me revved for the Make A Wish Run so it fulfilled its purpose.\n\nI then had to wait a fair amount of time for the check to be brought.  There were still only two people in the place, me and...well you know who.  I put bills in the check holder and I got up and walked toward the bar where the waitress was in deep conversation with the guy at the bar.  That's what had kept her from doing her other work in a timely manner.  I handed her the folder, made my way to the door, pressed the button to unlock the door (see I'm eminently trainable), and out I was into the fresh air.\n\nI made a mistake going there and I knew it at the front door.  Live and learn!",2,few_shot,"{""stars"": 2, ""explanation"": ""Mixed experience with significant issues, including difficulty entering, poor communication, and subpar food quality.""}",True,2,"Mixed experience with significant issues, including difficulty entering, poor communication, and subpar food quality.",
"Earlier today my friend & I ate here. She seemed to enjoy her meal. Mine tasted fine. \n\nUnfortunately I got in my car leaving Applebee's parking lot feeling extremely ill. I had to restrain from vomiting the entire ride home (this was my first meal of the day). I have been sick ever since I ate there.  Do not order the bruschetta salad. In fact, just do not go there. Period. Your stomach may thank you.  I called Applebee's to let them know, and the manager was very stoic and said an insurance company would contact me shortly. That's it. No apology. Nothing other than, 'what's your name and when did you come here?\""\n\nSo in summary, I would not recommend this place to my worst enemy.",1,few_shot,"{""stars"": 1, ""explanation"": ""Severe food poisoning reported, strongly negative experience with dismissive customer service.""}",True,1,"Severe food poisoning reported, strongly negative experience with dismissive customer service.",
I like Jinya.  I like everything about a small ramen bar with enthusiastic service and great music.  The appetizers are delicious.  I will definitely go back for more sometime soon.,3,few_shot,"{""stars"": 5, ""explanation"": ""Very positive review with praise for service, music, appetizers, and overall experience.""}",True,5,"Very positive review with praise for service, music, appetizers, and overall experience.",
"I heart Ruby Tuesday.  I really do.  \n\nIt seems like a Chili's or TGIFriday's but it's SO much better that that.  They have an extensive Burger list and all that I have tried were amazing.\n\nI wish that I lived closer to one...or maybe not because then I would go there all of the time.\n\nAlso, kudos to them for offering endless fries..not that i have ever been hungry enough to take them up on that...",5,few_shot,"{""stars"": 5, ""explanation"": ""Very positive review with enthusiastic praise for the restaurant, menu variety, and specific offerings like burgers and endless fries.""}",True,5,"Very positive review with enthusiastic praise for the restaurant, menu variety, and specific offerings like burgers and endless fries.",
"I will start off by saying \""I love Dunkin Donuts\""! Growing up in Massachusetts (the home of DD), I had a DD every 1/2 mile and have been drinking their coffee even before my teens. Excited that they have made their way to Az has made me a very happy person, just not the N. Scottsdale location. I go to DD 20 times a month, every time going to the same location which I regretted every day. I have decided to be done with that location due to the fact that I am tired of them getting my order wrong. Whether it be the drive-thru or ordering inside I have to cringe when I taste my Peach sweetened Iced Tea to make sure they didn't forget the peach or sweetener. From the top of the food chain (the GM) right down to the cashier everyone that works there seems to be absolutely worthless and a waste of wages. I also ordered a Turkey and Swiss flatbread and received a spinach and egg sandwich on a round pita, not what I ordered. I have given them chance after chance to improve but the experience seems to just get worse every single day. They have forced me to go elsewhere...not much choice which is very sad because it is right across the street from my work and extremely convenient but I will now go out of my way to get my iced tea. Even a broken clock is right twice a day, it's too bad they have made so many bad hiring decisions. They are in an area where there is zero tolerance for crappy service and screwing over customers, Starbucks is in the next complex.....America does not run on this Dunkins!",2,few_shot,"{""stars"": 1, ""explanation"": ""Strongly negative review citing poor service, incorrect orders, and incompetent staff, leading to loss of customer loyalty.""}",True,1,"Strongly negative review citing poor service, incorrect orders, and incompetent staff, leading to loss of customer loyalty.",
"This place has become one of my new Chicago style Pizza places in this area. Been driving past this restaurant for way too long and finally decided to stop in and give them a visit.\n\nThey have a pretty good selection of many of the Windy City's mouth watering favorites. Inside is cozy and decorated with a traditional pizza parlor theme. There is also a nice patio outside for when the weather is enjoyable. Perfect during the nicer times of the year.\n\nTheir menu here consist of Appetizers, Salads, Baked Sandwiches, Pastas and plenty of Pizzas and Calzones. If you leave here hungry you are in big trouble. We always have a good portion of leftover pizza to bring home. Great for a midnight snack or when you have those late night munchies.\n\nExtremely friendly service. They will let you order your pizza and split it right down the middle. You can go crazy with two totally different kinds. They put a small line of sauce that shows you where it changes. Nice!\n\nSo far we have tried a 14\"" Chicago on one side and the Combo version on the other. Came back a few weeks later and did a 14\"" half Canadian with Nicole's Favorite on the other side. Great flavors with some really tasty ingredients. The pizza sauce here is a Chicago recipe and sweeter than what you would get at a NY pizza joint. So get ready and don't be surprised.\n\nCan't wait to try out their Italian Beef Sandwich and maybe a Chicago Steak Calzone. They even have Dessert. Saw the Cannolis last time but had no more room and was ready to explode.\n\nBring the family and friends. They will make you feel right at home. Get the thin crust so you can eat more without getting filled up. They also have thick crust for you dough lovers out there. PIZZA TIME!\n\n4.25 STARS",4,few_shot,"{""stars"": 5, ""explanation"": ""Overwhelmingly positive review with praise for food variety, service, atmosphere, and overall experience.""}",True,5,"Overwhelmingly positive review with praise for food variety, service, atmosphere, and overall experience.",
